ts,stream,messages,bytes,consumer,num_pending,num_ack_pending,num_redelivered
1785521526,TF_ENTITY,300,88526,thingsflow-entity-greptimedb-durable,0,0,0
1785521526,TF_ALARMS,2365,708874,thingsflow-alarm-materializer,0,0,0
1785521526,KV_twin_state,120,21731,ZLB67XeG,0,0,0
1785521526,TF_RAW,2520,2748720,thingsflow-greptimedb-durable,0,4,0
1785521526,TF_RAW,2520,2748720,thingsflow-latest-kv-durable,0,0,0
1785521526,TF_RAW,2520,2748720,thingsflow-alarms-durable,0,0,0
1785521526,TF_RAW,2520,2748720,thingsflow-questdb-durable,2520,0,0
1785521531,TF_RAW,2518,2746286,thingsflow-greptimedb-durable,0,4,0
1785521531,TF_RAW,2518,2746286,thingsflow-latest-kv-durable,0,0,0
1785521531,TF_RAW,2518,2746286,thingsflow-alarms-durable,0,0,0
1785521531,TF_RAW,2518,2746286,thingsflow-questdb-durable,2518,0,0
1785521531,TF_ENTITY,300,88526,thingsflow-entity-greptimedb-durable,0,0,0
1785521531,TF_ALARMS,2377,712471,thingsflow-alarm-materializer,0,0,0
1785521531,KV_twin_state,120,21721,ZLB67XeG,0,0,0
1785521536,TF_ALARMS,2389,716066,thingsflow-alarm-materializer,0,0,0
1785521536,KV_twin_state,120,21719,ZLB67XeG,0,0,0
1785521536,TF_RAW,2522,2750222,thingsflow-greptimedb-durable,0,4,0
1785521536,TF_RAW,2522,2750222,thingsflow-latest-kv-durable,0,0,0
1785521536,TF_RAW,2522,2750222,thingsflow-alarms-durable,0,0,0
1785521536,TF_RAW,2522,2750222,thingsflow-questdb-durable,2522,0,0
1785521536,TF_ENTITY,300,88526,thingsflow-entity-greptimedb-durable,0,0,0
1785521541,TF_RAW,2522,2749347,thingsflow-greptimedb-durable,0,3,0
1785521541,TF_RAW,2522,2749347,thingsflow-latest-kv-durable,0,0,0
1785521541,TF_RAW,2522,2749347,thingsflow-alarms-durable,0,0,0
1785521541,TF_RAW,2522,2749347,thingsflow-questdb-durable,2522,0,0
1785521541,TF_ENTITY,300,88526,thingsflow-entity-greptimedb-durable,0,0,0
1785521541,TF_ALARMS,2401,719663,thingsflow-alarm-materializer,0,0,0
1785521541,KV_twin_state,120,21725,ZLB67XeG,0,0,0
1785521546,KV_twin_state,120,21723,ZLB67XeG,0,0,0
1785521546,TF_RAW,2522,2749341,thingsflow-greptimedb-durable,0,3,0
1785521546,TF_RAW,2522,2749341,thingsflow-latest-kv-durable,0,0,0
1785521546,TF_RAW,2522,2749341,thingsflow-alarms-durable,0,0,0
1785521546,TF_RAW,2522,2749341,thingsflow-questdb-durable,2522,0,0
1785521546,TF_ENTITY,300,88526,thingsflow-entity-greptimedb-durable,0,0,0
1785521546,TF_ALARMS,2413,723260,thingsflow-alarm-materializer,0,0,0
1785521551,TF_ALARMS,2425,726856,thingsflow-alarm-materializer,0,0,0
1785521551,KV_twin_state,120,21723,ZLB67XeG,0,0,0
1785521551,TF_RAW,2524,2750860,thingsflow-greptimedb-durable,0,3,0
1785521551,TF_RAW,2524,2750860,thingsflow-latest-kv-durable,0,0,0
1785521551,TF_RAW,2524,2750860,thingsflow-alarms-durable,0,0,0
1785521551,TF_RAW,2524,2750860,thingsflow-questdb-durable,2524,0,0
1785521551,TF_ENTITY,300,88526,thingsflow-entity-greptimedb-durable,0,0,0
1785521556,TF_RAW,2523,2749654,thingsflow-greptimedb-durable,0,1,0
1785521556,TF_RAW,2523,2749654,thingsflow-latest-kv-durable,0,0,0
1785521556,TF_RAW,2523,2749654,thingsflow-alarms-durable,0,0,0
1785521556,TF_RAW,2523,2749654,thingsflow-questdb-durable,2523,0,0
1785521556,TF_ENTITY,300,88526,thingsflow-entity-greptimedb-durable,0,0,0
1785521556,TF_ALARMS,2437,730451,thingsflow-alarm-materializer,0,0,0
1785521556,KV_twin_state,120,21726,ZLB67XeG,0,0,0
1785521561,TF_ALARMS,2449,734048,thingsflow-alarm-materializer,0,0,0
1785521561,KV_twin_state,120,21720,ZLB67XeG,0,0,0
1785521561,TF_RAW,2523,2749641,thingsflow-greptimedb-durable,0,0,0
1785521561,TF_RAW,2523,2749641,thingsflow-latest-kv-durable,0,0,0
1785521561,TF_RAW,2523,2749641,thingsflow-alarms-durable,0,0,0
1785521561,TF_RAW,2523,2749641,thingsflow-questdb-durable,2523,0,0
1785521561,TF_ENTITY,300,88526,thingsflow-entity-greptimedb-durable,0,0,0
1785521566,TF_RAW,2523,2749629,thingsflow-greptimedb-durable,0,0,0
1785521566,TF_RAW,2523,2749629,thingsflow-latest-kv-durable,0,0,0
1785521566,TF_RAW,2523,2749629,thingsflow-alarms-durable,0,0,0
1785521566,TF_RAW,2523,2749629,thingsflow-questdb-durable,2523,0,0
1785521566,TF_ENTITY,300,88526,thingsflow-entity-greptimedb-durable,0,0,0
1785521566,TF_ALARMS,2461,737644,thingsflow-alarm-materializer,0,0,0
1785521566,KV_twin_state,120,21720,ZLB67XeG,0,0,0
1785521571,TF_ALARMS,2473,741239,thingsflow-alarm-materializer,0,0,0
1785521571,KV_twin_state,120,21726,ZLB67XeG,0,0,0
1785521571,TF_RAW,2524,2750830,thingsflow-greptimedb-durable,0,0,0
1785521571,TF_RAW,2524,2750830,thingsflow-latest-kv-durable,0,0,0
1785521571,TF_RAW,2524,2750830,thingsflow-alarms-durable,0,0,0
1785521571,TF_RAW,2524,2750830,thingsflow-questdb-durable,2524,0,0
1785521571,TF_ENTITY,300,88526,thingsflow-entity-greptimedb-durable,0,0,0
1785521576,KV_twin_state,120,21725,ZLB67XeG,0,0,0
1785521576,TF_RAW,2523,2749624,thingsflow-greptimedb-durable,0,0,0
1785521576,TF_RAW,2523,2749624,thingsflow-latest-kv-durable,0,0,0
1785521576,TF_RAW,2523,2749624,thingsflow-alarms-durable,0,0,0
1785521576,TF_RAW,2523,2749624,thingsflow-questdb-durable,2523,0,0
1785521576,TF_ENTITY,300,88526,thingsflow-entity-greptimedb-durable,0,0,0
1785521576,TF_ALARMS,2485,744834,thingsflow-alarm-materializer,0,0,0
1785521581,KV_twin_state,120,21728,ZLB67XeG,0,0,0
1785521581,TF_RAW,2523,2749618,thingsflow-greptimedb-durable,0,0,0
1785521581,TF_RAW,2523,2749618,thingsflow-latest-kv-durable,0,0,0
1785521581,TF_RAW,2523,2749618,thingsflow-alarms-durable,0,0,0
1785521581,TF_RAW,2523,2749618,thingsflow-questdb-durable,2523,0,0
1785521581,TF_ENTITY,300,88528,thingsflow-entity-greptimedb-durable,0,0,0
1785521581,TF_ALARMS,2497,748431,thingsflow-alarm-materializer,0,0,0
1785521586,TF_RAW,2523,2749605,thingsflow-greptimedb-durable,0,0,0
1785521586,TF_RAW,2523,2749605,thingsflow-latest-kv-durable,0,0,0
1785521586,TF_RAW,2523,2749605,thingsflow-alarms-durable,0,0,0
1785521586,TF_RAW,2523,2749605,thingsflow-questdb-durable,2523,0,0
1785521586,TF_ENTITY,300,88528,thingsflow-entity-greptimedb-durable,0,0,0
